trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
28,False,"{'a': 0.5, 'e': 0.7557837414557255}",20,13,2.8975167202690333,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
29,False,"{'a': 0.5, 'e': 0.7482635675785653}",25,0,-30.401423669539735,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.7408182206817179}",20,12,-76.36671234320566,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 2}",1
31,False,"{'a': 0.5, 'e': 0.7334469562242892}",30,0,-198.97731479654664,"{0: 20, 1: 1, 2: 4, 3: 1, 4: 4}",0
32,False,"{'a': 0.5, 'e': 0.7261490370736909}",30,0,-113.75316406144384,"{0: 17, 1: 0, 2: 13, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.7189237334319262}",20,0,-114.44009545032799,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
34,False,"{'a': 0.5, 'e': 0.7117703227626097}",20,0,-55.7392314349455,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.7046880897187134}",25,3,-190.90040117113267,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 3}",1
36,False,"{'a': 0.5, 'e': 0.697676326071031}",25,0,-123.05395662589008,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.6907343306373547}",30,0,-232.67582882364144,"{0: 15, 1: 4, 2: 5, 3: 3, 4: 3}",0
38,False,"{'a': 0.5, 'e': 0.6838614092123558}",30,0,-75.28322101552111,"{0: 23, 1: 1, 2: 4, 3: 1, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.6770568744981647}",30,0,-61.596802553433314,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.6703200460356393}",30,0,-12.16916310530695,"{0: 26, 1: 1, 2: 2, 3: 1, 4: 0}",0
41,False,"{'a': 0.5, 'e': 0.6636502501363194}",20,0,-56.10517042072223,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.6570468198150567}",20,0,7.682745936508791,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.6505090947233165}",20,5,-93.37353915948316,"{0: 8, 1: 1, 2: 4, 3: 1, 4: 1}",1
44,False,"{'a': 0.5, 'e': 0.6440364210831414}",20,0,-30.23199676476171,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.6376281516217733}",20,13,4.0805118076230755,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 0.631283645506926}",20,0,-12.43573297947146,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.6250022682827008}",25,13,-58.86150112617441,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
48,False,"{'a': 0.5, 'e': 0.6187833918061408}",20,4,-96.26591499627965,"{0: 10, 1: 3, 2: 0, 3: 1, 4: 2}",1
49,False,"{'a': 0.5, 'e': 0.6126263941844161}",25,14,-30.722199460562933,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.6065306597126334}",25,0,-69.13818268202023,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 2}",0
51,False,"{'a': 0.5, 'e': 0.6004955788122659}",30,9,-20.299533617517206,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.5945205479701944}",25,0,-92.26182214971894,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.5886049696783552}",20,0,-96.57684315811252,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.5827482523739896}",25,17,-10.287640258561279,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.5769498103804866}",30,0,-89.29821246219105,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
56,False,"{'a': 0.5, 'e': 0.5712090638488149}",20,0,-6.1321253609545,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 0.5655254386995371}",30,13,-36.153615077917856,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.559898366565402}",25,0,-2.2781917440910417,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.5543272847345071}",30,13,-21.234171713058792,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.5488116360940264}",25,16,-11.204387841251137,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.5433508690744998}",20,0,-21.49434113969418,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.5379444375946745}",25,17,7.471859298736426,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.5325918010068972}",20,0,-107.40910537812772,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
64,False,"{'a': 0.5, 'e': 0.5272924240430485}",20,0,-47.15243658032053,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.522045776761016}",20,0,-19.643489436263174,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.5168513344916992}",25,0,-14.028614366296633,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 0.5117085777865424}",20,0,-59.33399542968734,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.5066169923655895}",20,1,-26.766130269889327,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.5015760690660555}",25,1,-49.66469569996052,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 1}",1
70,False,"{'a': 0.5, 'e': 0.49658530379140947}",25,13,-39.9886704661392,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
71,False,"{'a': 0.5, 'e': 0.4916441974609651}",30,0,-113.30168303255631,"{0: 24, 1: 0, 2: 2, 3: 2, 4: 2}",0
72,False,"{'a': 0.5, 'e': 0.4867522559599717}",20,0,-45.140323043571975,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
73,False,"{'a': 0.5, 'e': 0.48190899009020244}",20,0,-32.72526631156812,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 0.4771139155210344}",25,19,6.348284706985317,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.4723665527410147}",20,0,-58.35983064941332,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.46766642700990924}",20,7,-84.45083482859042,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 2}",1
77,False,"{'a': 0.5, 'e': 0.46301306831122807}",20,0,22.656776872838442,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.4584060113052235}",20,0,-41.166953427976715,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
79,False,"{'a': 0.5, 'e': 0.45384479528235583}",30,0,-70.75852879465496,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 2}",0
80,False,"{'a': 0.5, 'e': 0.44932896411722156}",25,0,-17.407826915336713,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.4448580662229411}",30,4,14.5707534672669,"{0: 24, 1: 0, 2: 2, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.44043165450599925}",20,3,3.958523410845096,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.43604928632153556}",25,0,25.989478584417167,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.43171052342907973}",25,19,7.5252323000110986,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.4274149319487267}",35,9,-25.365443669385837,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 1}",1
86,False,"{'a': 0.5, 'e': 0.4231620823177488}",30,15,24.19373651404383,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.418951549247639}",25,8,-6.9764901852462184,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.4147829116815814}",25,13,-66.31414073166471,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 2}",1
89,False,"{'a': 0.5, 'e': 0.4106557527523455}",20,11,10.118714809316586,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.4065696597405991}",25,6,-11.328967374545785,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
91,False,"{'a': 0.5, 'e': 0.40252422403363597}",25,17,9.385867811542225,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.39851904108451414}",30,0,4.9666702703161105,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.3945537103716011}",20,0,-38.69606158938657,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': 0.3906278353585211}",20,10,3.4821264197624755,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.3867410234545012}",30,1,-58.53664097770303,"{0: 23, 1: 1, 2: 3, 3: 1, 4: 1}",1
96,False,"{'a': 0.5, 'e': 0.38289288597511206}",25,2,-20.685479325642866,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 1}",1
97,False,"{'a': 0.5, 'e': 0.37908303810339883}",35,21,19.003733176504017,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.37531109885139957}",20,6,-81.66233583343057,"{0: 8, 1: 1, 2: 3, 3: 1, 4: 1}",1
99,False,"{'a': 0.5, 'e': 0.3715766910220457}",20,13,-26.28820503632618,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
100,False,"{'a': 0.5, 'e': 0.36787944117144233}",25,0,-48.452070713502806,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
101,False,"{'a': 0.5, 'e': 0.3642189795715233}",20,8,12.609722754874218,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 0.3605949401730783}",20,10,-16.095683736001632,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 0.3570069605691474}",25,11,-49.68365841499685,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
104,False,"{'a': 0.5, 'e': 0.35345468195878016}",25,9,-77.75994396272432,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 2}",1
105,False,"{'a': 0.5, 'e': 0.3499377491111553}",20,0,-33.30617996872514,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
106,False,"{'a': 0.5, 'e': 0.3464558103300574}",30,14,21.99636172724453,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 0.34300851741870664}",25,0,-46.96401490296579,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
108,False,"{'a': 0.5, 'e': 0.3395955256449391}",25,0,18.478890234858486,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
109,False,"{'a': 0.5, 'e': 0.33621649370673334}",25,13,9.247108960659698,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 0.33287108369807955}",25,0,9.546999053727756,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.32955896107518906}",20,11,-2.376738081340145,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.32627979462303947}",30,1,0.3305645216251989,"{0: 26, 1: 0, 2: 2, 3: 1, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.3230332564222529}",25,12,-92.96678423970333,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 2}",1
114,False,"{'a': 0.5, 'e': 0.31981902181630384}",35,16,-19.123653830208973,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
115,False,"{'a': 0.5, 'e': 0.31663676937905316}",20,12,14.259475231812992,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.3134861808826053}",20,9,19.670061790645946,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.31036694126548503}",20,10,3.851487828726055,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.30727873860113125}",25,5,-11.336775132057689,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.3042212640667041}",20,8,-1.2028050718755972,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.30119421191220214}",30,19,6.790952829786774,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.2981972794298874}",20,0,-23.650538027501717,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
122,False,"{'a': 0.5, 'e': 0.2952301669240142}",20,11,17.551884598111705,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.2922925776808594}",20,14,13.61711340633284,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.2893842179390506}",20,3,-19.13108131527392,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
125,False,"{'a': 0.5, 'e': 0.2865047968601901}",20,1,26.1912104952722,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.2836540264997704}",25,19,11.514331019551026,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.2808316217783798}",30,18,20.878151489772527,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.27803730045319414}",30,16,10.381710694521926,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.27527078308975234}",20,12,15.772926838610413,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.2725317930340126}",25,0,-40.232869505201364,"{0: 20, 1: 0, 2: 3, 3: 2, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.2698200563846868}",25,12,-6.709369417482982,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.26713530196585034}",25,7,-7.333877893969739,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.26447726129982396}",30,18,-43.22155212815395,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
134,False,"{'a': 0.5, 'e': 0.261845668580326}",20,10,16.087835084540387,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.2592402606458915}",30,22,14.28698006918822,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.2566607769535559}",20,6,-10.826162167517392,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.25410695955280027}",20,8,22.097923451889613,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.25157855305975646}",25,19,12.898853923469458,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.24907530463166816}",25,17,7.463297005533519,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.24659696394160643}",20,16,6.5813183423548125,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.2441432831534371}",20,4,-34.61011465913185,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
142,False,"{'a': 0.5, 'e': 0.24171401689703645}",25,14,21.64179914968384,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.23930892224375455}",20,7,-28.71595900817615,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
144,False,"{'a': 0.5, 'e': 0.23692775868212176}",20,16,4.855578904600875,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.23457028809379765}",20,6,-44.4374287693078,"{0: 9, 1: 0, 2: 4, 3: 1, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.23223627472975883}",25,8,30.925418512639034,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.22992548518672384}",30,14,29.261725778964617,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.22763768838381274}",30,18,20.28685579023281,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.22537265553943872}",20,7,5.322838539365668,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.22313016014842982}",20,12,15.345412292526667,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.2209099779593782}",20,8,19.59355920446864,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.21871188695221475}",25,9,3.022566146356792,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.21653566731600707}",30,6,-125.2187472698507,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 3}",1
154,False,"{'a': 0.5, 'e': 0.21438110142697794}",35,13,38.04883692358741,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.21224797382674304}",20,0,15.745960463507908,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.21013607120076472}",20,13,2.135441988077506,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.20804518235702046}",20,6,1.5720634381805974,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.20597509820488344}",25,13,-30.70660396262666,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
159,False,"{'a': 0.5, 'e': 0.20392561173421342}",20,0,-29.40405428240169,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
160,False,"{'a': 0.5, 'e': 0.20189651799465538}",30,12,-20.17033131440826,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
161,False,"{'a': 0.5, 'e': 0.1998876140751445}",20,8,-20.502137840409457,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
162,False,"{'a': 0.5, 'e': 0.19789869908361465}",20,5,-16.735409955610606,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
163,False,"{'a': 0.5, 'e': 0.19592957412690934}",25,11,24.937453561518513,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.19398004229089189}",20,10,11.589655511055197,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.19204990862075408}",20,10,17.52916543565261,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.1901389801015205}",20,10,-7.616214910005714,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.1882470656387468}",25,0,-16.372334235420055,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.18637397603940997}",25,6,-33.15226018565517,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
169,False,"{'a': 0.5, 'e': 0.18451952399298926}",20,12,-2.4194893377317364,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.18268352405273466}",20,3,15.361743226847645,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.1808657926171221}",20,13,1.9646808552745414,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.17906614791149322}",25,11,25.23950758012168,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.17728440996987782}",20,4,-28.17192796974339,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
174,False,"{'a': 0.5, 'e': 0.17552040061699686}",30,11,-69.31601265180736,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 1}",1
175,False,"{'a': 0.5, 'e': 0.17377394345044514}",30,17,12.111455161486521,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.17204486382305054}",25,4,-2.4808750510551265,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.17033298882540943}",30,20,21.6524858557535,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.1686381472685955}",30,19,-1.226451506020033,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.1669601696670407}",20,6,24.71209420920335,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.16529888822158653}",20,0,19.222310588737603,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.16365413680270405}",20,12,13.906029184327181,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.16202575093388075}",20,15,3.0836605719912376,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.16041356777517274}",20,14,12.490593270939364,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.15881742610692068}",20,15,-10.859950494488583,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
